image_id,predicted_label,training_label,label_source,sample_weight
8423,2,2,cluster,1.0
8424,0,0,cluster,1.0
8425,5,5,cluster,1.0
8426,9,9,cluster,1.0
8427,1,1,cluster,1.0
8428,1,1,cluster,1.0
8429,9,9,cluster,1.0
8430,2,2,boundary,100.0
8431,5,5,cluster,1.0
8432,9,9,cluster,1.0
8433,8,8,cluster,1.0
8434,3,3,cluster,1.0
8435,2,2,cluster,1.0
8436,2,2,cluster,1.0
8437,0,0,cluster,1.0
8438,3,3,cluster,1.0
8439,0,0,cluster,1.0
8440,9,9,cluster,1.0
8441,0,0,cluster,1.0
8442,3,,unlabeled,0.0
8443,8,8,cluster,1.0
8444,8,8,cluster,1.0
8445,8,8,cluster,1.0
8446,8,8,cluster,1.0
8447,0,0,cluster,1.0
8448,1,1,cluster,1.0
8449,4,4,cluster,1.0
8450,3,3,cluster,1.0
8451,6,6,cluster,1.0
8452,5,5,cluster,1.0
8453,0,0,cluster,1.0
8454,8,8,cluster,1.0
8455,7,7,cluster,1.0
8456,2,2,cluster,1.0
8457,9,9,cluster,1.0
8458,3,3,cluster,1.0
8459,1,1,cluster,1.0
8460,9,9,cluster,1.0
8461,7,7,cluster,1.0
8462,1,1,cluster,1.0
8463,7,7,cluster,1.0
8464,2,2,cluster,1.0
8465,5,,unlabeled,0.0
8466,1,1,cluster,1.0
8467,3,,unlabeled,0.0
8468,9,9,cluster,1.0
8469,4,4,cluster,1.0
8470,7,7,cluster,1.0
8471,0,0,cluster,1.0
8472,0,0,cluster,1.0
8473,9,9,cluster,1.0
8474,0,0,cluster,1.0
8475,5,5,cluster,1.0
8476,5,5,cluster,1.0
8477,0,0,cluster,1.0
8478,3,3,cluster,1.0
8479,9,9,cluster,1.0
8480,1,1,cluster,1.0
8481,9,9,cluster,1.0
8482,0,0,cluster,1.0
8483,1,1,cluster,1.0
8484,7,7,cluster,1.0
8485,7,7,cluster,1.0
8486,5,5,cluster,1.0
8487,7,7,cluster,1.0
8488,3,,unlabeled,0.0
8489,3,,unlabeled,0.0
8490,6,6,cluster,1.0
8491,3,,unlabeled,0.0
8492,3,3,cluster,1.0
8493,5,5,cluster,1.0
8494,0,0,cluster,1.0
8495,7,7,cluster,1.0
8496,5,5,cluster,1.0
8497,1,1,cluster,1.0
8498,0,0,cluster,1.0
8499,6,6,cluster,1.0
8500,0,0,cluster,1.0
8501,2,2,cluster,1.0
8502,6,6,cluster,1.0
8503,0,0,cluster,1.0
8504,8,8,cluster,1.0
8505,7,7,cluster,1.0
8506,6,6,cluster,1.0
8507,5,,unlabeled,0.0
8508,4,4,cluster,1.0
8509,3,3,cluster,1.0
8510,6,6,cluster,1.0
8511,1,1,cluster,1.0
8512,4,,unlabeled,0.0
8513,8,8,cluster,1.0
8514,7,7,cluster,1.0
8515,0,0,cluster,1.0
8516,4,4,cluster,1.0
8517,1,1,cluster,1.0
8518,3,3,cluster,1.0
8519,9,9,cluster,1.0
8520,0,0,cluster,1.0
8521,2,2,cluster,1.0
8522,0,0,cluster,1.0
8523,0,0,cluster,1.0
8524,2,2,cluster,1.0
8525,0,0,cluster,1.0
8526,3,3,cluster,1.0
8527,2,2,cluster,1.0
8528,1,1,cluster,1.0
8529,1,1,cluster,1.0
8530,0,0,cluster,1.0
8531,6,6,cluster,1.0
8532,1,1,cluster,1.0
8533,1,1,cluster,1.0
8534,9,9,cluster,1.0
8535,4,4,cluster,1.0
8536,0,0,cluster,1.0
8537,7,7,cluster,1.0
8538,7,7,cluster,1.0
8539,9,9,cluster,1.0
8540,3,3,cluster,1.0
8541,8,8,cluster,1.0
8542,0,0,cluster,1.0
8543,9,9,cluster,1.0
8544,7,7,cluster,1.0
8545,4,4,cluster,1.0
8546,3,3,cluster,1.0
8547,2,2,cluster,1.0
8548,2,2,cluster,1.0
8549,3,,unlabeled,0.0
8550,2,2,cluster,1.0
8551,1,1,cluster,1.0
8552,2,2,cluster,1.0
8553,8,8,cluster,1.0
8554,7,7,cluster,1.0
8555,8,8,cluster,1.0
8556,5,5,cluster,1.0
8557,4,,unlabeled,0.0
8558,6,6,cluster,1.0
8559,9,9,cluster,1.0
8560,2,2,cluster,1.0
8561,9,9,cluster,1.0
8562,4,4,cluster,1.0
8563,9,9,cluster,1.0
8564,4,4,cluster,1.0
8565,8,8,cluster,1.0
8566,0,0,cluster,1.0
8567,0,0,cluster,1.0
8568,7,7,cluster,1.0
8569,3,3,cluster,1.0
8570,4,4,cluster,1.0
8571,4,4,cluster,1.0
8572,4,4,cluster,1.0
8573,7,7,cluster,1.0
8574,9,9,cluster,1.0
8575,9,9,cluster,1.0
8576,4,4,cluster,1.0
8577,3,3,cluster,1.0
8578,4,4,cluster,1.0
8579,9,9,cluster,1.0
8580,2,2,cluster,1.0
8581,0,0,cluster,1.0
8582,0,0,cluster,1.0
8583,4,4,cluster,1.0
8584,6,6,cluster,1.0
8585,9,9,cluster,1.0
8586,2,2,cluster,1.0
8587,3,,unlabeled,0.0
8588,7,7,cluster,1.0
8589,3,3,cluster,1.0
8590,4,4,cluster,1.0
8591,4,4,cluster,1.0
8592,9,9,cluster,1.0
8593,2,2,cluster,1.0
8594,1,1,cluster,1.0
8595,3,,unlabeled,0.0
8596,9,9,cluster,1.0
8597,7,7,cluster,1.0
8598,8,8,cluster,1.0
8599,0,0,cluster,1.0
8600,7,7,cluster,1.0
8601,2,2,cluster,1.0
8602,8,8,cluster,1.0
8603,3,3,cluster,1.0
8604,1,1,cluster,1.0
8605,8,8,cluster,1.0
8606,8,8,cluster,1.0
8607,3,3,cluster,1.0
8608,3,,unlabeled,0.0
8609,1,1,cluster,1.0
8610,2,2,cluster,1.0
8611,6,6,cluster,1.0
8612,7,7,cluster,1.0
8613,7,7,cluster,1.0
8614,7,7,cluster,1.0
8615,1,1,cluster,1.0
8616,5,5,cluster,1.0
8617,2,2,cluster,1.0
8618,3,,unlabeled,0.0
8619,3,,unlabeled,0.0
8620,5,5,cluster,1.0
8621,8,8,cluster,1.0
8622,0,0,cluster,1.0
8623,7,7,cluster,1.0
8624,9,9,cluster,1.0
8625,0,0,cluster,1.0
8626,1,1,cluster,1.0
8627,1,1,cluster,1.0
8628,3,,unlabeled,0.0
8629,7,7,cluster,1.0
8630,5,5,cluster,1.0
8631,1,1,cluster,1.0
8632,2,,unlabeled,0.0
8633,2,2,cluster,1.0
8634,2,2,cluster,1.0
8635,6,6,cluster,1.0
8636,8,8,cluster,1.0
8637,0,0,cluster,1.0
8638,3,3,cluster,1.0
8639,3,,unlabeled,0.0
8640,7,7,cluster,1.0
8641,8,8,cluster,1.0
8642,2,2,cluster,1.0
8643,0,0,cluster,1.0
8644,2,2,cluster,1.0
8645,4,,unlabeled,0.0
8646,7,7,cluster,1.0
8647,1,1,cluster,1.0
8648,8,8,cluster,1.0
8649,1,1,cluster,1.0
8650,1,1,cluster,1.0
8651,2,2,cluster,1.0
8652,8,8,cluster,1.0
8653,5,5,cluster,1.0
8654,8,8,cluster,1.0
8655,9,9,cluster,1.0
8656,0,0,cluster,1.0
8657,2,2,cluster,1.0
8658,7,7,cluster,1.0
8659,3,,unlabeled,0.0
8660,2,2,cluster,1.0
8661,2,2,cluster,1.0
8662,4,4,cluster,1.0
8663,0,0,cluster,1.0
8664,8,8,cluster,1.0
8665,9,9,cluster,1.0
8666,3,,unlabeled,0.0
8667,5,5,cluster,1.0
8668,6,6,cluster,1.0
8669,9,9,cluster,1.0
8670,6,6,cluster,1.0
8671,4,,unlabeled,0.0
8672,3,3,cluster,1.0
8673,1,1,cluster,1.0
8674,1,1,cluster,1.0
8675,8,8,cluster,1.0
8676,4,4,cluster,1.0
8677,3,,unlabeled,0.0
8678,5,,unlabeled,0.0
8679,2,2,cluster,1.0
8680,6,6,cluster,1.0
8681,3,3,cluster,1.0
8682,6,6,cluster,1.0
8683,4,4,cluster,1.0
8684,7,7,cluster,1.0
8685,8,8,cluster,1.0
8686,4,4,cluster,1.0
8687,1,1,cluster,1.0
8688,1,1,cluster,1.0
8689,4,,unlabeled,0.0
8690,1,1,cluster,1.0
8691,5,5,cluster,1.0
8692,8,8,cluster,1.0
8693,1,1,cluster,1.0
8694,3,3,cluster,1.0
8695,5,5,cluster,1.0
8696,0,0,cluster,1.0
8697,2,2,cluster,1.0
8698,3,,unlabeled,0.0
8699,9,9,cluster,1.0
8700,6,6,cluster,1.0
8701,0,0,cluster,1.0
8702,4,,unlabeled,0.0
8703,1,1,cluster,1.0
8704,8,8,cluster,1.0
8705,7,7,cluster,1.0
8706,4,4,cluster,1.0
8707,9,9,cluster,1.0
8708,8,8,cluster,1.0
8709,6,6,cluster,1.0
8710,0,0,cluster,1.0
8711,4,4,cluster,1.0
8712,3,,unlabeled,0.0
8713,1,1,cluster,1.0
8714,5,5,cluster,1.0
8715,3,3,cluster,1.0
8716,8,8,cluster,1.0
8717,5,5,cluster,1.0
8718,7,7,cluster,1.0
8719,2,2,cluster,1.0
8720,8,8,cluster,1.0
8721,9,9,cluster,1.0
8722,6,6,cluster,1.0
8723,1,1,cluster,1.0
8724,9,9,cluster,1.0
8725,2,2,cluster,1.0
8726,8,8,cluster,1.0
8727,5,5,cluster,1.0
8728,9,9,cluster,1.0
8729,0,0,cluster,1.0
8730,1,1,cluster,1.0
8731,9,9,cluster,1.0
8732,5,5,cluster,1.0
8733,8,8,cluster,1.0
8734,0,0,cluster,1.0
8735,6,6,cluster,1.0
8736,8,8,cluster,1.0
8737,6,6,cluster,1.0
8738,0,0,cluster,1.0
8739,6,6,cluster,1.0
8740,5,,unlabeled,0.0
8741,9,9,cluster,1.0
8742,0,0,cluster,1.0
8743,8,8,cluster,1.0
8744,3,3,cluster,1.0
8745,5,5,cluster,1.0
8746,1,1,cluster,1.0
8747,5,,unlabeled,0.0
8748,2,2,cluster,1.0
8749,6,6,cluster,1.0
8750,2,2,cluster,1.0
8751,0,0,cluster,1.0
8752,6,6,cluster,1.0
8753,7,7,cluster,1.0
8754,9,9,cluster,1.0
8755,5,5,cluster,1.0
8756,1,1,cluster,1.0
8757,9,9,cluster,1.0
8758,8,8,cluster,1.0
8759,9,9,cluster,1.0
8760,8,8,cluster,1.0
8761,2,,unlabeled,0.0
8762,2,,unlabeled,0.0
8763,2,2,cluster,1.0
8764,7,7,cluster,1.0
8765,0,0,cluster,1.0
8766,2,2,cluster,1.0
8767,6,6,cluster,1.0
8768,3,,unlabeled,0.0
8769,2,2,cluster,1.0
8770,1,1,cluster,1.0
8771,5,,unlabeled,0.0
8772,7,7,cluster,1.0
8773,1,1,cluster,1.0
8774,6,6,cluster,1.0
8775,4,4,cluster,1.0
8776,1,1,cluster,1.0
8777,2,2,cluster,1.0
8778,8,8,cluster,1.0
8779,1,1,cluster,1.0
8780,1,1,cluster,1.0
8781,4,4,cluster,1.0
8782,7,,unlabeled,0.0
8783,4,4,cluster,1.0
8784,8,8,cluster,1.0
8785,5,5,cluster,1.0
8786,2,2,cluster,1.0
8787,6,6,cluster,1.0
8788,6,6,cluster,1.0
8789,3,,unlabeled,0.0
8790,1,1,cluster,1.0
8791,7,7,cluster,1.0
8792,9,9,cluster,1.0
8793,8,8,cluster,1.0
8794,4,4,cluster,1.0
8795,7,7,cluster,1.0
8796,5,5,cluster,1.0
8797,0,0,cluster,1.0
8798,3,3,cluster,1.0
8799,0,0,cluster,1.0
8800,7,7,cluster,1.0
8801,0,0,cluster,1.0
8802,8,8,cluster,1.0
8803,4,4,cluster,1.0
8804,5,5,cluster,1.0
8805,5,5,cluster,1.0
8806,8,8,cluster,1.0
8807,7,7,cluster,1.0
8808,0,0,cluster,1.0
8809,5,5,cluster,1.0
8810,5,5,cluster,1.0
8811,7,7,cluster,1.0
8812,7,7,cluster,1.0
8813,9,9,cluster,1.0
8814,2,2,cluster,1.0
8815,1,1,cluster,1.0
8816,2,2,cluster,1.0
8817,7,7,cluster,1.0
8818,4,4,cluster,1.0
8819,0,0,cluster,1.0
8820,1,1,cluster,1.0
8821,7,7,cluster,1.0
8822,7,7,cluster,1.0
8823,1,1,cluster,1.0
8824,1,1,cluster,1.0
8825,9,9,cluster,1.0
8826,5,5,cluster,1.0
8827,2,,unlabeled,0.0
8828,6,6,cluster,1.0
8829,7,7,cluster,1.0
8830,4,4,cluster,1.0
8831,7,7,cluster,1.0
8832,8,8,cluster,1.0
8833,6,6,cluster,1.0
8834,9,9,cluster,1.0
8835,1,1,cluster,1.0
8836,6,6,cluster,1.0
8837,0,0,cluster,1.0
8838,6,6,cluster,1.0
8839,4,,unlabeled,0.0
8840,7,7,cluster,1.0
8841,3,3,cluster,1.0
8842,7,7,cluster,1.0
8843,5,5,cluster,1.0
8844,8,8,cluster,1.0
8845,0,0,cluster,1.0
8846,3,,unlabeled,0.0
8847,5,5,cluster,1.0
8848,6,6,cluster,1.0
8849,3,3,cluster,1.0
8850,7,7,cluster,1.0
8851,3,,unlabeled,0.0
8852,2,2,cluster,1.0
8853,9,9,cluster,1.0
8854,9,9,cluster,1.0
8855,0,0,cluster,1.0
8856,3,,unlabeled,0.0
8857,5,5,cluster,1.0
8858,1,1,cluster,1.0
8859,2,2,cluster,1.0
8860,8,8,cluster,1.0
8861,2,2,cluster,1.0
8862,6,6,cluster,1.0
8863,0,0,cluster,1.0
8864,5,5,cluster,1.0
8865,4,4,cluster,1.0
8866,9,9,cluster,1.0
8867,0,0,cluster,1.0
8868,5,5,cluster,1.0
8869,9,9,cluster,1.0
8870,1,1,cluster,1.0
8871,7,7,cluster,1.0
8872,1,1,cluster,1.0
8873,7,7,cluster,1.0
8874,8,8,cluster,1.0
8875,8,8,cluster,1.0
8876,1,1,cluster,1.0
8877,7,7,cluster,1.0
8878,4,4,cluster,1.0
8879,8,8,cluster,1.0
8880,9,9,cluster,1.0
8881,7,7,cluster,1.0
8882,6,6,cluster,1.0
8883,7,7,cluster,1.0
8884,8,8,cluster,1.0
8885,5,5,cluster,1.0
8886,9,9,cluster,1.0
8887,2,2,cluster,1.0
8888,1,1,cluster,1.0
8889,8,8,cluster,1.0
8890,3,,unlabeled,0.0
8891,1,1,cluster,1.0
8892,7,7,cluster,1.0
8893,4,4,cluster,1.0
8894,5,5,cluster,1.0
8895,0,0,cluster,1.0
8896,0,0,cluster,1.0
8897,2,2,cluster,1.0
8898,6,6,cluster,1.0
8899,7,7,cluster,1.0
8900,3,3,cluster,1.0
8901,1,1,cluster,1.0
8902,7,7,cluster,1.0
8903,5,5,cluster,1.0
8904,9,9,cluster,1.0
8905,1,1,cluster,1.0
8906,9,9,cluster,1.0
8907,9,9,cluster,1.0
8908,5,5,cluster,1.0
8909,3,,unlabeled,0.0
8910,3,,unlabeled,0.0
8911,2,,unlabeled,0.0
8912,2,2,cluster,1.0
8913,5,5,cluster,1.0
8914,2,2,cluster,1.0
8915,1,1,cluster,1.0
8916,4,4,cluster,1.0
8917,2,2,cluster,1.0
8918,7,7,cluster,1.0
8919,2,2,cluster,1.0
8920,7,7,cluster,1.0
8921,1,1,cluster,1.0
8922,1,1,cluster,1.0
8923,2,2,cluster,1.0
8924,5,5,cluster,1.0
8925,9,9,cluster,1.0
8926,9,9,cluster,1.0
8927,8,8,cluster,1.0
8928,3,3,cluster,1.0
8929,9,9,cluster,1.0
8930,1,1,cluster,1.0
8931,2,2,cluster,1.0
8932,5,5,cluster,1.0
8933,9,9,cluster,1.0
8934,9,9,cluster,1.0
8935,5,5,cluster,1.0
8936,2,2,cluster,1.0
8937,1,1,cluster,1.0
8938,1,1,cluster,1.0
8939,6,6,cluster,1.0
8940,1,1,cluster,1.0
8941,7,7,cluster,1.0
8942,1,1,cluster,1.0
8943,9,9,cluster,1.0
8944,3,3,cluster,1.0
8945,8,8,cluster,1.0
8946,3,3,cluster,1.0
8947,6,6,cluster,1.0
8948,5,5,cluster,1.0
8949,8,8,cluster,1.0
8950,4,4,cluster,1.0
8951,7,7,cluster,1.0
8952,4,4,cluster,1.0
8953,7,7,cluster,1.0
8954,6,6,cluster,1.0
8955,5,5,cluster,1.0
8956,1,1,cluster,1.0
8957,1,1,cluster,1.0
8958,0,0,cluster,1.0
8959,7,7,cluster,1.0
8960,6,6,cluster,1.0
8961,4,4,cluster,1.0
8962,5,5,cluster,1.0
8963,1,1,cluster,1.0
8964,5,5,cluster,1.0
8965,8,8,cluster,1.0
8966,1,1,cluster,1.0
8967,7,7,cluster,1.0
8968,3,,unlabeled,0.0
8969,4,4,cluster,1.0
8970,9,9,cluster,1.0
8971,0,0,cluster,1.0
8972,6,6,cluster,1.0
8973,4,4,cluster,1.0
8974,9,9,cluster,1.0
8975,5,5,cluster,1.0
8976,5,,unlabeled,0.0
8977,1,1,cluster,1.0
8978,8,8,cluster,1.0
8979,6,6,cluster,1.0
8980,8,8,cluster,1.0
8981,9,9,cluster,1.0
8982,1,1,cluster,1.0
8983,3,,unlabeled,0.0
8984,3,,unlabeled,0.0
8985,3,3,cluster,1.0
8986,6,6,cluster,1.0
8987,0,0,cluster,1.0
8988,7,7,cluster,1.0
8989,7,7,cluster,1.0
8990,6,6,cluster,1.0
8991,2,,unlabeled,0.0
8992,7,,unlabeled,0.0
8993,7,7,cluster,1.0
8994,7,7,cluster,1.0
8995,0,0,cluster,1.0
8996,6,6,cluster,1.0
8997,9,9,cluster,1.0
8998,6,6,cluster,1.0
8999,2,2,cluster,1.0
9000,6,6,cluster,1.0
9001,1,1,cluster,1.0
9002,7,7,cluster,1.0
9003,2,2,cluster,1.0
9004,9,9,cluster,1.0
9005,9,9,cluster,1.0
9006,2,2,cluster,1.0
9007,8,8,cluster,1.0
9008,5,5,cluster,1.0
9009,8,8,cluster,1.0
9010,3,,unlabeled,0.0
9011,9,9,cluster,1.0
9012,9,9,cluster,1.0
9013,8,8,cluster,1.0
9014,3,,unlabeled,0.0
9015,3,3,cluster,1.0
9016,2,2,cluster,1.0
9017,7,7,cluster,1.0
9018,5,,unlabeled,0.0
9019,7,7,cluster,1.0
9020,1,1,cluster,1.0
9021,0,0,cluster,1.0
9022,2,2,cluster,1.0
9023,5,5,cluster,1.0
9024,5,5,cluster,1.0
9025,7,7,cluster,1.0
9026,5,5,cluster,1.0
9027,5,5,cluster,1.0
9028,1,1,cluster,1.0
9029,9,9,cluster,1.0
9030,3,3,cluster,1.0
9031,6,6,cluster,1.0
9032,8,8,cluster,1.0
9033,3,3,cluster,1.0
9034,9,9,cluster,1.0
9035,7,7,cluster,1.0
9036,5,5,cluster,1.0
9037,5,5,cluster,1.0
9038,5,5,cluster,1.0
9039,8,8,cluster,1.0
9040,6,6,cluster,1.0
9041,2,2,cluster,1.0
9042,7,7,cluster,1.0
9043,6,6,cluster,1.0
9044,0,0,cluster,1.0
9045,8,8,cluster,1.0
9046,7,7,cluster,1.0
9047,5,5,cluster,1.0
9048,0,0,cluster,1.0
9049,7,7,cluster,1.0
9050,0,0,cluster,1.0
9051,9,9,cluster,1.0
9052,2,2,cluster,1.0
9053,5,5,cluster,1.0
9054,3,3,cluster,1.0
9055,1,1,cluster,1.0
9056,1,1,cluster,1.0
9057,6,6,cluster,1.0
9058,2,2,cluster,1.0
9059,2,2,cluster,1.0
9060,3,3,cluster,1.0
9061,2,2,cluster,1.0
9062,8,8,cluster,1.0
9063,4,4,cluster,1.0
9064,9,9,cluster,1.0
9065,5,5,cluster,1.0
9066,3,,unlabeled,0.0
9067,3,,unlabeled,0.0
9068,4,4,cluster,1.0
9069,3,3,cluster,1.0
9070,9,9,cluster,1.0
9071,5,5,cluster,1.0
9072,9,9,cluster,1.0
9073,1,1,cluster,1.0
9074,5,5,cluster,1.0
9075,3,,unlabeled,0.0
9076,3,3,cluster,1.0
9077,5,5,cluster,1.0
9078,2,2,cluster,1.0
9079,4,4,cluster,1.0
9080,7,7,cluster,1.0
9081,0,0,cluster,1.0
9082,5,5,cluster,1.0
9083,4,4,cluster,1.0
9084,6,6,cluster,1.0
9085,9,9,cluster,1.0
9086,8,8,cluster,1.0
9087,3,3,cluster,1.0
9088,4,4,cluster,1.0
9089,5,5,cluster,1.0
9090,4,,unlabeled,0.0
9091,3,,unlabeled,0.0
9092,4,4,cluster,1.0
9093,1,1,cluster,1.0
9094,6,6,cluster,1.0
9095,2,2,cluster,1.0
9096,6,6,cluster,1.0
9097,0,0,cluster,1.0
9098,2,2,cluster,1.0
9099,7,7,cluster,1.0
9100,4,4,cluster,1.0
9101,1,1,cluster,1.0
9102,2,2,cluster,1.0
9103,0,0,cluster,1.0
9104,9,9,cluster,1.0
9105,8,8,cluster,1.0
9106,1,1,cluster,1.0
9107,3,,unlabeled,0.0
9108,6,6,cluster,1.0
9109,6,6,cluster,1.0
9110,2,2,cluster,1.0
9111,8,8,cluster,1.0
9112,3,,unlabeled,0.0
9113,2,2,cluster,1.0
9114,1,,unlabeled,0.0
9115,2,2,cluster,1.0
9116,4,4,cluster,1.0
9117,8,8,cluster,1.0
9118,1,1,cluster,1.0
9119,5,5,cluster,1.0
9120,2,2,cluster,1.0
9121,5,5,cluster,1.0
9122,3,,unlabeled,0.0
9123,4,4,cluster,1.0
9124,5,5,cluster,1.0
9125,7,7,cluster,1.0
9126,4,4,cluster,1.0
9127,0,0,cluster,1.0
9128,8,8,cluster,1.0
9129,2,2,cluster,1.0
9130,7,7,cluster,1.0
9131,0,0,cluster,1.0
9132,5,5,cluster,1.0
9133,4,4,cluster,1.0
9134,6,6,cluster,1.0
9135,2,2,cluster,1.0
9136,1,1,cluster,1.0
9137,6,6,cluster,1.0
9138,3,,unlabeled,0.0
9139,8,8,cluster,1.0
9140,5,5,cluster,1.0
9141,0,0,cluster,1.0
9142,5,5,cluster,1.0
9143,8,8,cluster,1.0
9144,5,5,cluster,1.0
9145,2,2,cluster,1.0
9146,4,,unlabeled,0.0
9147,9,9,cluster,1.0
9148,0,0,cluster,1.0
9149,9,9,cluster,1.0
9150,4,4,cluster,1.0
9151,8,8,cluster,1.0
9152,6,6,cluster,1.0
9153,5,5,cluster,1.0
9154,6,6,cluster,1.0
9155,4,,unlabeled,0.0
9156,4,4,cluster,1.0
9157,7,7,cluster,1.0
9158,2,2,cluster,1.0
9159,0,0,cluster,1.0
9160,8,8,cluster,1.0
9161,3,,unlabeled,0.0
9162,3,,unlabeled,0.0
9163,7,7,cluster,1.0
9164,4,4,cluster,1.0
9165,4,4,cluster,1.0
9166,9,9,cluster,1.0
9167,6,6,cluster,1.0
9168,5,5,cluster,1.0
9169,5,5,cluster,1.0
9170,1,1,cluster,1.0
9171,9,9,cluster,1.0
9172,8,8,cluster,1.0
9173,8,8,cluster,1.0
9174,8,8,cluster,1.0
9175,5,5,cluster,1.0
9176,6,6,cluster,1.0
9177,9,9,cluster,1.0
9178,5,5,cluster,1.0
9179,2,2,cluster,1.0
9180,4,,unlabeled,0.0
9181,4,4,cluster,1.0
9182,2,2,cluster,1.0
9183,3,,unlabeled,0.0
9184,9,9,cluster,1.0
9185,9,9,cluster,1.0
9186,0,0,cluster,1.0
9187,2,,unlabeled,0.0
9188,8,8,cluster,1.0
9189,7,7,cluster,1.0
9190,5,5,cluster,1.0
9191,0,0,cluster,1.0
9192,7,,unlabeled,0.0
9193,2,2,cluster,1.0
9194,3,3,cluster,1.0
9195,7,7,cluster,1.0
9196,0,0,cluster,1.0
9197,8,8,cluster,1.0
9198,6,6,cluster,1.0
9199,1,1,cluster,1.0
9200,7,7,cluster,1.0
9201,9,9,cluster,1.0
9202,6,6,cluster,1.0
9203,5,5,cluster,1.0
9204,8,8,cluster,1.0
9205,0,0,cluster,1.0
9206,7,7,cluster,1.0
9207,0,0,cluster,1.0
9208,6,6,cluster,1.0
9209,4,4,cluster,1.0
9210,5,5,cluster,1.0
9211,2,2,cluster,1.0
9212,2,2,cluster,1.0
9213,7,7,cluster,1.0
9214,3,,unlabeled,0.0
9215,1,1,cluster,1.0
9216,1,1,cluster,1.0
9217,8,8,cluster,1.0
9218,7,7,cluster,1.0
9219,6,6,cluster,1.0
9220,6,6,cluster,1.0
9221,6,6,cluster,1.0
9222,5,5,cluster,1.0
9223,4,,unlabeled,0.0
9224,6,6,cluster,1.0
9225,5,5,cluster,1.0
9226,5,5,cluster,1.0
9227,8,8,cluster,1.0
9228,7,7,cluster,1.0
9229,1,1,cluster,1.0
9230,4,4,cluster,1.0
9231,5,5,cluster,1.0
9232,2,2,cluster,1.0
9233,9,9,cluster,1.0
9234,2,2,cluster,1.0
9235,6,6,cluster,1.0
9236,1,1,cluster,1.0
9237,9,9,cluster,1.0
9238,7,7,cluster,1.0
9239,3,,unlabeled,0.0
9240,2,2,cluster,1.0
9241,8,8,cluster,1.0
9242,4,4,cluster,1.0
9243,9,9,cluster,1.0
9244,1,1,cluster,1.0
9245,4,4,cluster,1.0
9246,4,,unlabeled,0.0
9247,7,7,cluster,1.0
9248,9,9,cluster,1.0
9249,9,9,cluster,1.0
9250,4,4,cluster,1.0
9251,7,7,cluster,1.0
9252,6,6,cluster,1.0
9253,9,9,cluster,1.0
9254,2,2,cluster,1.0
9255,6,6,cluster,1.0
9256,7,7,cluster,1.0
9257,4,,unlabeled,0.0
9258,7,7,cluster,1.0
9259,8,8,cluster,1.0
9260,8,8,cluster,1.0
9261,7,7,cluster,1.0
9262,3,,unlabeled,0.0
9263,9,9,cluster,1.0
9264,6,6,cluster,1.0
9265,0,0,cluster,1.0
9266,7,7,cluster,1.0
9267,0,0,cluster,1.0
9268,6,6,cluster,1.0
9269,0,0,cluster,1.0
9270,0,0,cluster,1.0
9271,8,8,cluster,1.0
9272,5,5,cluster,1.0
9273,1,1,cluster,1.0
9274,3,3,cluster,1.0
9275,5,5,cluster,1.0
9276,0,0,cluster,1.0
9277,2,2,cluster,1.0
9278,6,6,cluster,1.0
9279,2,2,cluster,1.0
9280,9,9,cluster,1.0
9281,3,,unlabeled,0.0
9282,8,8,cluster,1.0
9283,4,4,cluster,1.0
9284,0,0,cluster,1.0
9285,4,4,cluster,1.0
9286,4,4,cluster,1.0
9287,0,0,cluster,1.0
9288,7,7,cluster,1.0
9289,8,8,cluster,1.0
9290,6,6,cluster,1.0
9291,0,0,cluster,1.0
9292,6,6,cluster,1.0
9293,5,5,cluster,1.0
9294,6,6,cluster,1.0
9295,5,5,cluster,1.0
9296,1,1,cluster,1.0
9297,0,0,cluster,1.0
9298,0,0,cluster,1.0
9299,8,8,cluster,1.0
9300,4,4,cluster,1.0
9301,1,1,cluster,1.0
9302,6,6,cluster,1.0
9303,4,4,cluster,1.0
9304,3,,unlabeled,0.0
9305,6,6,cluster,1.0
9306,6,6,cluster,1.0
9307,4,4,cluster,1.0
9308,3,,unlabeled,0.0
9309,4,4,cluster,1.0
9310,7,7,cluster,1.0
9311,2,2,cluster,1.0
9312,3,,unlabeled,0.0
9313,8,8,cluster,1.0
9314,2,2,cluster,1.0
9315,1,1,cluster,1.0
9316,2,2,cluster,1.0
9317,7,7,cluster,1.0
9318,6,6,cluster,1.0
9319,7,7,cluster,1.0
9320,8,8,cluster,1.0
9321,2,2,cluster,1.0
9322,1,1,cluster,1.0
9323,1,1,cluster,1.0
9324,1,1,cluster,1.0
9325,8,8,cluster,1.0
9326,9,9,cluster,1.0
9327,3,3,cluster,1.0
9328,8,8,cluster,1.0
9329,9,9,cluster,1.0
9330,1,1,cluster,1.0
9331,4,4,cluster,1.0
9332,3,,unlabeled,0.0
9333,9,9,cluster,1.0
9334,8,8,cluster,1.0
9335,8,8,cluster,1.0
9336,0,0,cluster,1.0
9337,1,1,cluster,1.0
9338,6,6,cluster,1.0
9339,1,1,cluster,1.0
9340,2,2,cluster,1.0
9341,6,6,cluster,1.0
9342,4,4,cluster,1.0
9343,0,0,cluster,1.0
9344,7,7,cluster,1.0
9345,1,1,cluster,1.0
9346,0,0,cluster,1.0
9347,7,7,cluster,1.0
9348,7,7,cluster,1.0
